x[ft],Altitude[ft],Velocity[ft/s],gamma,W,V_stall,CL,K,T_A,fuel_burn
703562.343373494,36893.716867469884,811.8997382893957,-0.0010789771204715245,384419.30581605097,473.12957491344406,0.47542654377269145,0.3446376542389341,75460.05535724906,3.966368944976501
708559.265060241,36888.32530120482,811.8644885009326,-0.0010789771204715245,384394.8952616959,473.0534723115407,0.47531488399248306,0.34460349666080675,75460.7134194494,3.9659071029912067
713556.186746988,36882.93373493976,811.8292073951886,-0.0010789771204715245,384370.48648878804,472.9773820615362,0.4752032891144016,0.3445693663310062,75461.37223446913,3.965445532397027
718553.108433735,36877.5421686747,811.7938949281369,-0.0010789771204715245,384346.0794948709,472.9013041599849,0.4750917591586537,0.3445352632151731,75462.03180357873,3.9649842327261062
723550.030120482,36872.15060240964,811.7585510569053,-0.0010789771204715245,384321.6742774894,472.825238603442,0.4749802941440803,0.3445011872792337,75462.69212802834,3.9645232035161926
728546.951807229,36866.75903614458,811.7231757377494,-0.0010789771204715245,384297.27083419,472.7491853884655,0.4748688940905349,0.3444671384888833,75463.35320908559,3.9640624443007386
733543.873493976,36861.367469879515,811.6877689266402,-0.0010789771204715245,384272.8691625205,472.6731445116143,0.4747575590181914,0.3444331168097358,75464.01504802472,3.963601954611771
738540.7951807228,36855.97590361445,811.6523305807096,-0.0010789771204715245,384248.4692600302,472.5971159694495,0.47464628894585464,0.3443991222076922,75464.67764609949,3.963141733986941
743537.71686747,36850.58433734939,811.616860654523,-0.0010789771204715245,384224.0711242698,472.5210997585341,0.47453508389532173,0.34436515464799067,75465.34100461284,3.962681781951339
748534.6385542168,36845.19277108433,811.5813591065071,-0.0010789771204715245,384199.67475279147,472.44509587543234,0.4744239438838608,0.3443312140968446,75466.00512479684,3.962222098048864
753531.5602409639,36839.80120481927,811.5458258910265,-0.0010789771204715245,384175.28014314885,472.3691043167107,0.4743128689334807,0.34429730051942287,75466.67000796067,3.961762681803543
758528.4819277108,36834.40963855421,811.5102609658178,-0.0010789771204715245,384150.887292897,472.2931250789375,0.47420185906223716,0.3442634138817453,75467.33565535177,3.961303532755827
763525.4036144579,36829.018072289145,811.4746642853087,-0.0010789771204715245,384126.4961995924,472.21715815868214,0.47409091429204137,0.34422955414897877,75468.00206828068,3.960844650429976
768522.3253012048,36823.626506024084,811.4390358045672,-0.0010789771204715245,384102.1068607931,472.1412035525165,0.47398003464404564,0.3441957212864443,75468.66924804731,3.9603860343533355
773519.2469879518,36818.23493975902,811.4033754817638,-0.0010789771204715245,384077.71927405836,472.06526125701396,0.4738692201357662,0.3441619152602453,75469.33719589464,3.9599276840683486
778516.1686746988,36812.84337349396,811.3676832708979,-0.0010789771204715245,384053.33343694906,471.98933126874954,0.4737584707895811,0.34412813603541237,75470.00591314507,3.9594695990970705
783513.0903614458,36807.4518072289,811.3319591279538,-0.0010789771204715245,384028.9493470275,471.9134135843005,0.4736477866255395,0.34409438357747224,75470.67540108511,3.959011778971187
788510.0120481928,36802.06024096384,811.2962030088318,-0.0010789771204715245,384004.56700185745,471.83750820024494,0.47353716766377607,0.3440606578519219,75471.34566100412,3.958554223221946
793506.9337349398,36796.668674698776,811.2604148683178,-0.0010789771204715245,383980.186399004,471.7616151131638,0.47342661392571733,0.3440269588239644,75472.01669421355,3.958096931375107
798503.8554216868,36791.277108433715,811.2245946623153,-0.0010789771204715245,383955.8075360338,471.685734319639,0.47331612543147267,0.3439932864590788,75472.68850200524,3.9576399029618465
803500.7771084338,36785.88554216865,811.1887423457458,-0.0010789771204715245,383931.43041051493,471.60986581625446,0.47320570220228725,0.3439596407224836,75473.36108569072,3.957183137508498
808497.6987951808,36780.49397590359,811.152857874525,-0.0010789771204715245,383907.0550200169,471.5340095995962,0.4730953442582355,0.3439260215796424,75474.03444656411,3.956726634546212
813494.6204819276,36775.10240963853,811.1169412019558,-0.0010789771204715245,383882.6813621107,471.4581656662512,0.47298505162242743,0.3438924289953419,75474.70858596993,3.9562703935933423
818491.5421686748,36769.71084337347,811.0809922858695,-0.0010789771204715245,383858.30943436874,471.38233401280917,0.47287482431268174,0.34385886293551526,75475.38350516892,3.9558144141902956
823488.4638554216,36764.31927710841,811.0450110790933,-0.0010789771204715245,383833.93923436484,471.30651463586076,0.4727646623526406,0.3438253233648088,75476.05920551709,3.9553586958530147
828485.3855421687,36758.927710843345,811.0089975368551,-0.0010789771204715245,383809.57075967436,471.2307075319991,0.472654565763137,0.34379181024847216,75476.73568832666,3.9549032381091163
833482.3072289156,36753.536144578284,810.9729516146036,-0.0010789771204715245,383785.204007874,471.1549126978182,0.47254453456473355,0.3437583235518012,75477.41295490705,3.9544480404872453
838479.2289156627,36748.14457831322,810.9368732662786,-0.0010789771204715245,383760.83897654206,471.0791301299148,0.4724345687797428,0.3437248632396975,75478.09100659723,3.9539931025086403
843476.1506024096,36742.75301204816,810.9007624473381,-0.0010789771204715245,383736.4756632581,471.0033598248867,0.472324668428695,0.3436914292774398,75478.76984470911,3.9535384237019042
848473.0722891566,36737.3614457831,810.8646191115033,-0.0010789771204715245,383712.1140656033,470.9276017793336,0.4722148335341342,0.34365802162985426,75479.44947058841,3.953084003587115
853469.9939759036,36731.96987951804,810.8284432141442,-0.0010789771204715245,383687.7541811602,470.85185598985726,0.4721050641166723,0.34362464026217754,75480.12988555123,3.9526298416923504
858466.9156626506,36726.578313252976,810.7922347089707,-0.0010789771204715245,383663.39600751275,470.7761224530608,0.4719953601988428,0.3435912851392132,75480.81109094618,3.952175937537545
863463.8373493976,36721.186746987914,810.7559935508601,-0.0010789771204715245,383639.03954224644,470.70040116554947,0.47188572180181015,0.34355795622605206,75481.49308810133,3.951722290648276
868460.7590361446,36715.79518072285,810.7197196924936,-0.0010789771204715245,383614.6847829482,470.6246921239299,0.47177614894928294,0.34352465348721517,75482.1758783873,3.95126890053937
873457.6807228916,36710.40361445779,810.683413090559,-0.0010789771204715245,383590.3317272064,470.54899532481073,0.47166664166029554,0.34349137688823567,75482.85946310063,3.9508157667451322
878454.6024096386,36705.01204819273,810.6470736973972,-0.0010789771204715245,383565.98037261085,470.4733107648022,0.4715571999589309,0.34345812639352713,75483.5438436211,3.9503628887786313
883451.5240963856,36699.62048192767,810.6107014664526,-0.0010789771204715245,383541.6307167528,470.39763844051646,0.47144782386797524,0.34342490196777503,75484.229021309,3.9499102661582692
888448.4457831326,36694.22891566261,810.5742963536032,-0.0010789771204715245,383517.2827572249,470.3219783485673,0.4713385134073731,0.3433917035762752,75484.91499748014,3.9494578984142557
893445.3674698796,36688.837349397545,810.5378583110777,-0.0010789771204715245,383492.9364916215,470.24633048557047,0.47122926860130365,0.34335853118338217,75485.60177352042,3.9490057850589655
898442.2891566264,36683.44578313248,810.5013872937261,-0.0010789771204715245,383468.591917538,470.170694848143,0.4711200894708847,0.34332538475410873,75486.28935076774,3.948553925617497
903439.2108433736,36678.05421686742,810.4648832537372,-0.0010789771204715245,383444.2490325717,470.0950714329044,0.4710109760403193,0.3432922642527789,75486.9777306114,3.9481023196019325
908436.1325301204,36672.66265060236,810.4283461459178,-0.0010789771204715245,383419.90783432097,470.019460236475,0.47090192833075295,0.34325916964437375,75487.66691439282,3.947650966537058
913433.0542168675,36667.2710843373,810.3917759245709,-0.0010789771204715245,383395.5683203859,469.94386125547766,0.4707929463639086,0.34322610089373584,75488.3569034642,3.9471998659451537
918429.9759036144,36661.87951807224,810.3551725395499,-0.0010789771204715245,383371.2304883679,469.8682744865368,0.47068403016666704,0.34319305796456084,75489.04769926314,3.946749017326771
923426.8975903614,36656.487951807176,810.3185359479919,-0.0010789771204715245,383346.8943358699,469.79269992627854,0.47057517975743574,0.34316004082239376,75489.73930309106,3.94629842021789
928423.8192771084,36651.096385542114,810.2818661017974,-0.0010789771204715245,383322.55986049614,469.7171375713305,0.4704663951606939,0.3431270494314319,75490.43171634963,3.94584807412893
933420.7409638554,36645.70481927705,810.2451629543638,-0.0010789771204715245,383298.22705985256,469.6415874183224,0.4703576763991716,0.343094083756244,75491.12494041366,3.9453979785775473
938417.6626506024,36640.31325301199,810.208426457994,-0.0010789771204715245,383273.8959315464,469.56604946388575,0.4702490234968589,0.34306114376110886,75491.81897667996,3.944948133076015
943414.5843373494,36634.92168674693,810.1716565653887,-0.0010789771204715245,383249.56647318637,469.49052370465336,0.4701404364772707,0.34302822941039596,75492.5138265393,3.944498537138494
948411.5060240964,36629.53012048187,810.1348532318153,-0.0010789771204715245,383225.2386823826,469.41501013726025,0.4700319153609342,0.34299534066911913,75493.20949133522,3.9440491902915777
953408.4277108434,36624.13855421681,810.0980164072332,-0.0010789771204715245,383200.9125567468,469.3395087583431,0.4699234601745242,0.3429624775009268,75493.90597251306,3.943600092035974
958405.3493975904,36618.746987951745,810.061146045619,-0.0010789771204715245,383176.58809389203,469.26401956454,0.4698150709400428,0.3429296398704809,75494.60327144357,3.943151241891879
963402.2710843374,36613.35542168668,810.0242420996249,-0.0010789771204715245,383152.26529143285,469.18854255249136,0.46970674768101833,0.34289682774209584,75495.30138952399,3.942702639373004
968399.1927710844,36607.96385542162,809.9873045222096,-0.0010789771204715245,383127.9441469853,469.11307771883867,0.46959849042061125,0.3428640410801524,75496.00032814706,3.94225428399448
973396.1144578314,36602.57228915656,809.9503332649072,-0.0010789771204715245,383103.62465816684,469.03762506022593,0.4694902991836244,0.34283127984865613,75496.70008873401,3.9418061752644546
978393.0361445784,36597.1807228915,809.9133282816503,-0.0010789771204715245,383079.3068225964,468.9621845732982,0.4693821739920674,0.34279854401221477,75497.400672662,3.9413583127026888
983389.9578313252,36591.78915662644,809.8762895234721,-0.0010789771204715245,383054.9906378944,468.8867562547027,0.46927411487130083,0.34276583353468415,75498.1020813645,3.940910695814779
988386.8795180724,36586.397590361375,809.8392169425731,-0.0010789771204715245,383030.6761016827,468.8113401010881,0.46916612184532014,0.342733148380207,75498.80431625433,3.9404633241119424
993383.8012048192,36581.006024096314,809.8021104914538,-0.0010789771204715245,383006.36321158457,468.7359361091051,0.46905819493776213,0.3427004885129917,75499.50737874003,3.940016197106802
998380.7228915662,36575.61445783125,809.7649701223439,-0.0010789771204715245,382982.0519652248,468.6605442754061,0.4689503341725668,0.3426678538971653,75500.21127023673,3.9395693143105985
1003377.6445783132,36570.22289156619,809.7277957867475,-0.0010789771204715245,382957.74236022966,468.5851645966451,0.4688425395745031,0.3426352444966595,75500.91599217465,3.939122675230989
1008374.5662650602,36564.83132530113,809.6905874373351,-0.0010789771204715245,382933.4343942268,468.50979706947794,0.4687348111669779,0.3426026602756912,75501.62154596341,3.9386762793812387
1013371.4879518072,36559.43975903607,809.6533450256519,-0.0010789771204715245,382909.12806484546,468.4344416905621,0.46862714897469043,0.34257010119817916,75502.3279330354,3.9382301262690858
1018368.4096385542,36554.048192771006,809.616068502309,-0.0010789771204715245,382884.8233697162,468.359098456557,0.46851955302340975,0.3425375672277922,75503.03515484213,3.937784215397663
1023365.3313253012,36548.656626505945,809.5787578200243,-0.0010789771204715245,382860.52030647115,468.28376736412355,0.46841202333645476,0.3425050583287251,75503.74321279662,3.937338546280288
1028362.2530120482,36543.26506024088,809.5414129309459,-0.0010789771204715245,382836.21887274383,468.20844840992476,0.46830455993779346,0.3424725744650158,75504.45210832414,3.936893118427448
1033359.1746987952,36537.87349397582,809.5040337851785,-0.0010789771204715245,382811.9190661693,468.133141590625,0.468197162853747,0.34244011560016857,75505.1618428902,3.936447931339627
1038356.0963855422,36532.48192771076,809.4666203349376,-0.0010789771204715245,382787.620884384,468.05784690289056,0.46808983210818295,0.3424076816982153,75505.87241792171,3.9360029845275193
1043353.0180722892,36527.0903614457,809.4291725313005,-0.0010789771204715245,382763.32432502595,467.9825643433895,0.4679825677262748,0.34237527272288554,75506.58383486855,3.935558277496216
1048349.9397590362,36521.69879518064,809.3916903249537,-0.0010789771204715245,382739.0293857345,467.9072939087919,0.467875369733637,0.3423428886377965,75507.29609518968,3.9351138097488483
1053346.8614457832,36516.307228915575,809.3541736684896,-0.0010789771204715245,382714.73606415064,467.83203559576873,0.46776823815366775,0.34231052940704104,75508.00920030916,3.934669580797752
1058343.78313253,36510.915662650514,809.3166225105106,-0.0010789771204715245,382690.4443579166,467.75678940099345,0.4676611730143683,0.3422781949936806,75508.7231517284,3.934225590135795
1063340.7048192772,36505.52409638545,809.2790368053098,-0.0010789771204715245,382666.1542646762,467.68155532114133,0.46755417433715074,0.34224588536221817,75509.43795084213,3.9337818372834543
1068337.626506024,36500.13253012039,809.2414165190759,-0.0010789771204715245,382641.8657820748,467.6063333528886,0.46744724212967603,0.34221360048018257,75510.15359882012,3.933338321818952
